Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (yd),Sprint Distance (yd),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,PL/min,Top Speed (mph),Distance Per Min (yd/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1 (yards),Distance in Speed Zone 2 (yards),Distance in Speed Zone 3 (yards),Distance in Speed Zone 4 (yards),Distance in Speed Zone 5 (yards),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s (yards),Distance in Deceleration Zones: 1 - 2 m/s/s (yards),Distance in Deceleration Zones: 2 - 3 m/s/s (yards),Distance in Deceleration Zones: 3 - 4 m/s/s (yards),Distance in Deceleration Zones: > 4 m/s/s (yards),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s (yards),Distance in Acceleration Zones: 1 - 2 m/s/s (yards),Distance in Acceleration Zones: 2 - 3 m/s/s (yards),Distance in Acceleration Zones: 3 - 4 m/s/s (yards),Distance in Acceleration Zones: > 4 m/s/s (yards),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg (yards),Distance in Power Zone: 5 - 10 w/kg (yards),Distance in Power Zone: 10 - 15 w/kg (yards),Distance in Power Zone: 15 - 20 w/kg (yards),Distance in Power Zone: 20 - 25 w/kg (yards),Distance in Power Zone: 25 - 30 w/kg (yards),Distance in Power Zone: 30 - 35 w/kg (yards),Distance in Power Zone: 35 - 40 w/kg (yards),Distance in Power Zone: 40 - 45 w/kg (yards),Distance in Power Zone: 45 - 50 w/kg (yards),Distance in Power Zone: > 50 w/kg (yards),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
45165,August 27 2023,Jonny Novak,all,training,45165.6,45165.76,5483,5857.602,479.9821,32,320.0886,2,0,0,223.7845,2.448855,17.8261,58.6125,1.7337,8.1589,0,6.6534,4.9378,840.4154,2925.699,1611.506,420.4512,59.5313,12194.9,1642.7,394.5,66.5,7.3,46,2,0,0,0,0,21,6,4,1,2519.271,408.5225,103.4349,30.0104,15.8317,1799.9,148.2,30.2,6.9,3.9,2270.82,373.2088,107.5674,25.0332,3.9015,12104.3,161,40.2,9.8,1.5,1555.432,1382.893,1216.919,741.3209,373.6438,245.8596,129.4913,83.9044,43.6592,22.9218,61.5571,12753.9,772.7,393.9,186.5,82.5,47.9,25.3,17.1,9.4,4.5,12.2,14305.9,0,0,0,0,0,116,62,25,8,0,111,46,14,14
45165,August 27 2023,Ugnius Selvenis,all,training,45165.61,45165.76,5471,2702.574,234.7084,11,168.3594,1,0,0,146.4084,1.605649,15.1616,27.1019,0.8973,3.8745,0,5.8371,4.796,813.1269,1176.72,478.0188,234.7086,0,11949.7,663.9,114.6,37.3,0,52,1,0,0,0,0,5,2,3,1,1197.759,196.0139,56.856,12.1508,4.8683,2061.7,86,19.6,3.9,1.2,993.6192,166.6597,51.245,19.081,4.3205,10479.8,85,19.8,6.7,1.8,1009.646,737.189,298.9244,240.9505,169.1221,105.2304,36.7466,32.5514,20.0225,16.0631,36.1278,12101.9,415.7,100.8,62.1,33.9,20.2,8.2,6.4,4.3,3.3,8.7,12765.6,0,0,0,0,0,41,27,13,7,0,46,21,13,3
45165,August 27 2023,Simon Kalinauskas,all,training,45165.62,45165.75,5470,6142.409,318.6441,26,379.9025,1,0,0,248.5532,2.726361,18.015,61.6084,2.2734,11.5012,0,5.9,4.9223,1011.762,3017.326,1794.678,300.8351,17.809,9201.9,1680.6,434.9,49.7,2.1,101,1,0,0,0,0,17,5,1,3,2655.053,448.5387,108.2406,19.8144,11.4227,2521.3,177.2,35.8,5.7,2.9,2340.697,430.5587,108.035,16.8835,3.1666,8393,181.6,43.1,7.2,1.4,1567.209,1704.607,1106.333,878.3324,449.801,195.21,90.2537,55.0464,25.6398,20.6354,49.3426,9631.9,964.6,354.5,220.9,101.2,43.6,19.6,11.9,6.5,4.3,10.2,11369.2,0,0,0,0,0,104,83,22,6,0,111,67,19,12
45165,August 27 2023,Ada Okorogheye,all,training,45165.65,45165.76,5470,5562.732,532.5148,29,349.9004,2,0,0,226.1404,2.480516,19.4715,55.7943,2.381,11.2644,0,6.9747,6.16,971.9529,2897.428,1160.836,413.8618,118.6533,7941,1694,282.9,66.2,13.8,101,2,0,0,0,0,14,13,2,0,2314.384,434.9419,106.2147,33.1541,15.7014,2044.7,156.8,29,9.1,3.8,2145.402,354.6479,117.9854,32.635,7.6655,7559.5,139,39.8,12.4,3.8,1625.179,1723.327,736.4881,536.9809,307.5601,185.3903,118.9264,102.7282,56.6903,56.2159,113.2459,8451.8,983.8,238.3,136.6,66.3,37.1,22.8,18.4,11,10.2,21.6,9997.9,0,0,0,0,0,60,51,32,15,0,86,51,20,11
45165,August 27 2023,Ioannis Hadjiyiannis,all,training,45165.65,45165.76,4616,4935.455,545.8197,35,282.6081,4,0,0,225.4965,2.931064,18.0746,58.6611,2.2694,11.6631,0,7.1245,6.0075,655.8952,2658.938,1074.803,453.2923,92.5274,7888.5,1415.3,262.2,71.9,11.3,185,4,0,0,0,0,22,8,3,2,1982.858,351.6538,123.5663,58.7754,34.5666,2065,133,36.4,15.2,7.9,1856.368,359.5517,113.7947,42.4314,11.8889,7193.1,138.9,38.8,15.7,5.2,1039.375,1522.754,909.3853,501.0174,317.9096,213.4637,131.5278,65.9428,65.9214,43.772,124.3867,8183.1,837.4,305.7,129.5,69,41.4,24,12.1,12.7,8.5,25.8,9649.3,0,0,0,0,0,96,46,33,14,0,100,52,20,26
45161,August 28 2023,Riley Priddy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Ben King,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Danny Arizmendi,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Shawn Rapal,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Ben Clark-Eden,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Jonny Novak,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Lau ten Cate,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Declan Sung,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Simon Kalinauskas,all,training,45161.41,45161.5,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Andrew Tremante,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Wyatt McCarthy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Niall Murphy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Carter Gonya,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Ioannis Hadjiyiannis,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Luka Ohadike,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Adrian Trott,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Ryan Gomez,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Ugnius Selvenis,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Mohammed Nuhu,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Micah Valadez-Bush,all,training,45161.41,45161.5,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Ignacio Cubeddu,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Ada Okorogheye,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,James Street,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Lucas Liu,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,August 28 2023,Fynn Hayton-Ruffner,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45167,August 29 2023,Ioannis Hadjiyiannis,all,training,45167.4,45167.55,7187,4822.603,190.4926,22,272.81,13,0,0,307.5229,2.567326,15.1069,36.8148,1.6636,7.8088,0,7.0482,5.9408,1196.342,2738.959,696.8087,189.7156,0.7767,11029.1,1475.7,170.4,30.9,0.1,152,13,0,0,0,0,21,1,0,0,1923.718,467.0676,116.9506,35.6529,25.9436,3084.5,240.7,42.3,10.6,7,1730.14,366.8741,105.1833,34.5739,16.4981,9039.3,211.3,46.4,16.2,7.9,1648.263,1490.32,822.3969,345.6953,206.291,96.9821,55.5976,46.6431,25.0959,20.9445,64.3728,11375.4,812,294.5,100.6,48.9,21.9,14.1,11.1,6.6,5,16.1,12706.3,0,0,0,0,0,142,84,27,24,0,144,76,28,19
45167,August 29 2023,Mohammed Nuhu,all,training,45167.41,45167.51,7155,5591.531,210.3985,22,324.5639,0,0,0,325.0428,2.725726,16.4839,42.8756,2.9063,11.6538,0,6.2578,6.1378,1501.868,2787.608,1091.656,192.9464,17.4517,6797.6,1555.6,266.5,31.1,2.2,71,0,0,0,0,0,20,1,1,0,2264.112,600.7457,150.4528,51.0428,25.5464,3038.5,299.4,54.5,15.7,7.1,1825.582,434.5565,156.4162,58.4707,24.605,4855.4,269.6,70.5,30.2,12.1,2082.778,1405.813,892.2116,502.0575,273.3848,141.4054,82.663,57.0611,31.8175,31.0354,91.3026,7240.2,789.6,307.3,136.7,68.3,35.5,20.8,14.8,8,8.1,23.7,8653,0,0,0,0,0,100,84,64,42,0,148,83,36,23
45167,August 29 2023,Micah Valadez-Bush,all,training,45167.41,45167.5,7109,4939.543,282.1864,12,263.2736,2,0,0,248.6586,2.09868,14.2668,38.1212,2.6761,11.2623,0,7.3001,5.8267,1053.248,1908.205,1695.903,282.1867,0,6083,1121.1,372.3,46.4,0,69,2,0,0,0,0,6,0,0,6,2313.196,235.877,46.56,19.2637,22.6131,2857,139.1,20.7,4.8,5.4,2031.109,181.0046,50.4377,23.8885,15.5935,4415.6,136.2,27.1,10,6.9,1498.371,1082.876,467.6508,1155.018,487.613,134.6147,34.5987,16.0699,8.6153,8.1633,45.9529,6419.6,630.9,159.6,259.6,98.7,25.9,7.9,3.9,2.4,2,12.3,7622.8,0,0,0,0,0,69,37,17,24,0,81,32,7,16
45167,August 29 2023,Fynn Hayton-Ruffner,all,training,45167.41,45167.51,7155,6354.003,955.5264,21,403.2805,4,0,0,271.6654,2.278117,14.3314,48.7222,3.3813,15.2125,0,6.12,5.491,1090.055,2278.648,2029.774,955.5268,0,6288.4,1224.7,447,154.3,0,62,4,0,0,0,0,6,0,0,15,2954.993,352.5501,65.1043,44.7805,52.9005,2174.5,184.8,22.7,10.6,13,2428.806,280.6692,87.0521,56.5002,30.6476,5463.4,172.9,35.3,23.1,14.1,1527.694,1230.326,746.3297,1220.079,955.7518,374.4133,95.0797,56.6412,24.4839,26.2187,96.9855,6624.3,651.1,250.4,269.5,177,66.6,20.2,14.1,7,6.9,27.3,8114.6,0,0,0,0,0,91,33,31,48,0,99,41,14,35
45167,August 29 2023,Ignacio Cubeddu,all,training,45167.42,45167.55,7400,178.8315,0,0,8.6996,2,0,0,16.4978,0.133766,10.1011,1.3259,0.0591,0.1262,0,0,0,122.2155,41.4375,15.1785,0,0,11377.2,25.7,3.7,0,0,18,2,0,0,0,0,0,0,0,0,87.8574,6.9933,2.3292,0,0,224.5,5.3,1,0,0,74.7593,5.0613,1.831,0,0,11169.6,5.5,0.7,0,0,134.1131,23.1565,9.8931,7.3404,1.9486,0.7893,0,0.3082,0,0.3334,0.9488,11386.5,14,3.3,1.7,0.5,0.2,0,0.1,0,0.1,0.2,11406.6,0,0,0,0,0,2,1,0,0,0,0,2,0,0
45167,August 29 2023,Riley Priddy,all,training,45167.4,45167.51,7155,6045.199,167.4076,13,326.2823,1,0,0,270.5812,2.269025,15.8973,46.3543,2.8109,13.6166,0,6.7112,5.7156,1227.763,4041.325,608.7038,158.7118,8.6955,6494.1,2319.4,154.1,25.5,1.1,53,1,0,0,0,0,11,2,0,0,2625.924,407.5203,102.6991,38.3394,20.9289,2398.8,227.1,37.5,10.9,5.4,2381.672,326.2717,91.4017,37.0314,13.4107,6040.2,208.9,41.6,17,6.8,2037.094,2410.339,872.7671,312.0313,150.5534,78.1228,42.7624,30.7681,24.3148,21.3499,65.0966,7117.4,1372.6,308.8,93.9,37.8,19,10,7.5,5.7,5,16.5,8994.2,0,0,0,0,0,145,66,29,21,0,170,57,20,17
45167,August 29 2023,Andrew Tremante,all,training,45167.39,45167.55,7157,7301.943,402.0843,33,423.0862,6,0,0,397.4125,3.331668,17.7316,55.9753,2.441,11.5834,0,6.6788,5.8519,1464.844,3699.884,1735.131,362.1181,39.9667,10944.8,1991.8,429.3,58.8,4.9,220,7,0,0,0,0,24,5,4,0,2812.96,813.0215,202.1596,49.3732,36.0364,3076.7,372.8,72.3,16,9.8,2490.241,614.3124,207.9625,57.6284,18.2484,9416.7,331.6,96.1,28.3,9.3,2000.665,2055.858,1321.008,830.0139,435.0678,242.047,136.5794,77.9021,60.5957,48.7137,93.4918,11348.4,1150.5,441.2,225.3,108.7,57.9,31.8,17.4,14.4,10.6,23.4,13429.6,0,0,0,0,0,138,151,70,33,0,181,152,34,33
45167,August 29 2023,Wyatt McCarthy,all,training,45167.41,45167.51,7156,7857.554,256.2645,38,443.9665,2,0,0,355.3456,2.979421,15.3306,60.2429,4.066,22.0992,0,6.3593,5.6297,1355.735,4143.073,2102.481,256.265,0,5803.7,2092.8,521.5,42.5,0,70,2,0,0,0,0,33,5,0,0,3044.321,720.3453,213.7689,67.0029,35.0123,2975.4,334.7,75.8,19.2,9.1,2914.337,617.1354,191.9539,43.788,9.8897,4607.6,328.6,83.2,21.5,5.4,1821.024,2251.452,1787.498,1003.396,438.6519,230.9271,115.0278,72.2129,46.7311,24.9394,65.6934,6154,1196.8,595.9,265.8,107.8,56.3,30.7,18.6,11.6,6,17,8460.5,0,0,0,0,0,205,126,57,21,0,185,144,44,25
45167,August 29 2023,Ben King,all,training,45167.42,45167.51,7154,7577.828,271.0151,35,428.453,4,0,0,368.7023,3.092275,14.8534,58.1145,4.2774,22.9346,20,6.3385,6.2667,1298.25,4017.253,1991.31,271.0148,0,5155.2,2070.1,491.5,44.4,0,188,4,0,0,0,0,26,9,0,0,2933.128,757.5657,176.7006,61.7399,25.2281,2495.7,341.2,61.7,19.2,7.2,2772.353,639.4622,158.7672,40.5553,12.3273,4417.5,319.7,73.7,19.2,6.1,1782.515,2173.028,1680.291,980.0447,434.1326,220.0074,107.4186,63.7186,44.1467,27.5995,64.9255,5522.6,1179.9,564.3,260.8,106,51.1,26.1,16.2,11,6.5,16.7,7761.3,0,0,0,0,0,202,153,45,20,0,212,136,38,26
45167,August 29 2023,Niall Murphy,all,training,45167.41,45167.51,7155,6317.273,152.9512,21,356.3504,0,0,0,285.6209,2.395144,13.8642,48.4405,3.3688,17.2558,0,5.6815,6.1245,1149.155,3953.954,1061.214,152.9516,0,5752.1,2154.4,263.9,25.7,0,39,0,0,0,0,0,19,1,1,0,2543.999,603.9954,171.0877,63.4819,11.6643,2412.8,307.4,74.5,20.3,3.2,2244.458,471.9422,148.7817,38.8672,18.9969,4970.3,289.8,87.5,20.3,10,1724.748,2317.522,1152.358,531.5337,264.4462,115.1226,62.015,35.9878,32.1271,24.0543,57.3596,6178.6,1304.7,406.1,153.1,65.7,30.7,17.1,9.1,7.8,6.3,16.9,8196.1,0,0,0,0,0,168,113,41,31,0,177,103,50,16
45167,August 29 2023,James Street,all,training,45167.41,45167.51,7156,6434.505,258.6278,27,361.5353,5,0,0,337.9746,2.833772,16.8518,49.3326,3.2439,13.9201,0,5.9435,5.5435,1648.751,3391.564,1135.562,241.7306,16.8971,6457.7,1855.6,281.3,39,2.1,132,5,0,0,0,0,22,4,0,1,2576.266,599.3983,144.4282,58.2578,34.2045,2946.3,278.7,49.5,18.1,9,2304.721,510.7029,159.628,38.2081,8.6897,4973.9,268,68.6,19,4.6,2345.582,1622.395,1159.247,564.5795,282.2902,161.2777,92.8638,61.9226,51.8521,27.9378,64.5575,6998.4,893.7,402.8,162.1,69.7,37.6,22.7,15,12,6.4,15.3,8635.8,0,0,0,0,0,161,120,50,17,0,166,99,40,23
45167,August 29 2023,Simon Kalinauskas,all,training,45167.4,45167.51,7155,7192.875,195.6665,24,451.6611,1,0,0,337.8951,2.833502,15.5593,55.1546,3.3498,16.8253,0,5.7371,6.3334,1407.259,4445.856,1144.093,190.9901,4.6768,6383.3,2471.9,286.1,31.2,0.6,114,1,0,0,0,0,22,1,1,0,3021.026,601.0728,156.8823,49.1983,19.4941,3222.9,297.3,58.2,15.3,5.6,2662.391,475.1633,151.6835,44.0728,11.8913,5206.2,268,70.4,22.5,6.7,2164.782,2605.032,1218.544,553.6938,289.7341,136.2153,62.9856,33.3043,26.7504,23.4987,78.3357,6957.7,1472.1,419.4,156.4,75.2,34.7,16.7,9,6.6,5.9,19.4,9173.1,0,0,0,0,0,161,122,54,21,0,177,114,36,18
45167,August 29 2023,Ben Clark-Eden,all,training,45167.4,45167.51,7155,6986.405,331.8253,24,454.452,7,0,0,346.9233,2.90921,18.0349,53.5714,3.4588,17.0243,0,6.4342,7.1677,1364.946,4064.13,1225.504,274.44,57.3853,6378.4,2201.6,308.9,43,7.1,75,7,0,0,0,0,17,6,1,0,2828.372,636.8531,187.9425,54.6066,45.2151,3065.3,321,70.7,17.8,10.7,2441.237,549.3262,166.6417,49.2765,26.9356,5025.2,314.9,78.4,22.8,12.2,1970.929,2328.544,1264.204,601.084,275.0014,175.6206,109.1048,65.5,46.2849,30.1834,119.9491,6836.6,1302,432.2,173.4,72.2,40.2,23.8,14.9,9.9,6.8,27,8939,0,0,0,0,0,158,133,44,32,0,151,114,41,26
45167,August 29 2023,Danny Arizmendi,all,training,45167.41,45167.51,7156,6916.584,200.3384,20,387.0871,2,0,0,329.7008,2.7644,14.3066,53.0286,3.6817,19.5041,0,5.7091,6.3677,1268.077,3941.912,1506.256,200.3383,0,5702,2034.1,377.5,32.9,0,94,2,0,0,0,0,16,4,0,0,2739.746,665.0913,154.1006,43.6786,20.9508,2554.5,306.6,56.7,13.8,6,2568.276,540.3254,134.9331,37.5714,11.9098,4835.7,281.4,64.7,19.9,7.2,1785.387,2129.98,1521.063,754.351,337.5374,161.2514,84.981,40.2913,27.6972,23.0574,50.9874,6093.2,1141.8,517.5,209,86.2,40.5,21.4,10.1,7.1,5.7,14,8146.5,0,0,0,0,0,197,120,47,22,0,197,130,32,19
45167,August 29 2023,Luka Ohadike,all,training,45167.41,45167.51,7155,5612.575,276.0064,31,323.3458,3,0,0,287.1141,2.407665,16.1111,43.0369,2.9109,11.2409,0,6.4001,7.0964,1687.681,2835.784,813.1036,267.3592,8.6469,6751.4,1612,199.3,43.2,1.1,157,3,0,0,0,0,25,6,0,0,2218.893,565.1734,168.5471,61.8264,24.1986,2737.5,276.9,59.3,16.9,6.1,1940.209,405.6193,151.9513,49.2328,26.9239,5168.2,240,65.5,22.8,13.8,2324.033,1439.765,773.3595,398.0694,254.3607,137.3318,62.6853,53.0517,30.5824,26.2755,113.0607,7241.8,811.4,277.1,113.8,61,33,14.3,13.1,7.7,6.4,27.4,8607,0,0,0,0,0,122,89,41,36,0,134,104,34,18
45167,August 29 2023,Carter Gonya,all,training,45167.4,45167.51,7155,6323.267,243.6476,28,354.4197,0,0,0,308.8846,2.590227,16.3447,48.4865,3.0624,14.6051,0,6.1738,6.1297,1352.618,3657.957,1069.044,238.8983,4.7497,6661.3,2002.3,264.5,38.7,0.6,80,0,0,0,0,0,24,3,0,1,2545.157,542.1068,152.7683,66.0351,32.1665,3143.6,270.4,55.7,19.1,8.2,2288.856,509.8334,147.1714,26.3023,12.8702,5106.7,276.6,66.3,13.2,7.6,1965.285,2023.771,1104.166,524.5102,278.4451,156.1488,77.2474,55.4265,41.6994,27.4882,69.0793,7127.1,1135.7,387.7,148.1,69.5,36,18.8,12.4,9.3,6.4,16.4,8967.4,0,0,0,0,0,153,128,30,19,0,170,84,39,26
45167,August 29 2023,Ugnius Selvenis,all,training,45167.41,45167.5,7156,6548.45,178.7965,24,414.0253,1,0,0,304.9598,2.556958,15.261,50.2062,3.6456,17.5744,0,6.6445,6.2712,1413.562,3810.275,1145.816,176.4751,2.3219,5272.6,2143.4,281.1,29.2,0.3,85,1,0,0,0,0,22,2,0,0,2804.417,590.4093,121.4651,44.3465,12.1601,3035,282,44.8,14.1,3.4,2312.625,458.6321,146.1347,47.2356,11.0251,3995.5,258.3,65.2,22.6,5.7,2079.775,2264.603,997.479,564.4949,267.7786,127.3755,78.9228,45.9767,32.7799,20.5484,68.7167,5781.2,1285.6,341.1,154.2,67.6,33.1,20.6,12.2,8.4,5.2,17.4,7726.6,0,0,0,0,0,142,100,50,26,0,157,90,29,13
